row m/z,row retention time,average counts
464.3311297,4.280904444,6225.98903
798.739102,2.398213333,4484.180697
378.27587,4.856868889,4314.692757
743.4588417,0.559954762,4909.644503
833.5195127,4.094582051,6096.491769
819.6385547,11.06487222,4392.633626
210.9312853,4.571092222,3093.787793
817.716342,2.414242222,4735.268783
1230.750655,4.919331111,24661.11159
326.2393026,2.463443333,7439.669206
537.0184366,0.4945625,5766.177783
483.3292197,5.360431111,2704.231104
379.1896986,0.500735714,19764.30358
1096.960952,2.386054444,4973.57054
492.3622025,8.845563333,3826.493058
382.3330514,3.708795556,10039.37303
509.1691797,0.542783333,9253.593197
434.2146361,2.382736667,2940.271794
1075.618977,1.364208333,4290.248144
151.0416204,7.638182143,2455.830965
256.2362257,12.12395,6953.930078
183.0093288,0.830058889,4545.839645
344.2807933,1.466825556,4533.172477
490.2816433,1.394967778,7912.930697
756.6070483,7.637786667,8512.828809
343.2311247,2.342941111,4319.324707
256.2362903,11.47444778,3403.111833
1056.829418,3.188242857,5897.228971
377.0871887,0.439627778,6744.361003
394.2650724,5.354351111,2485.033
453.227605,0.492875556,11420.28594
837.5502616,4.916945455,1988.338114
463.3286817,7.176784444,3848.186198
446.2396703,3.659052222,7867.483366
385.29579,0.765386667,20741.78587
820.6387944,10.57457333,2152.1559
363.2309868,1.303209524,1563.774573
961.0456995,0.464506061,10004.01676
232.925141,3.992366667,2391.652311
402.2616781,0.588911111,1861.21276
1264.088998,12.14716667,11725.26016
223.0207779,12.67891444,13209.69512
581.5262408,5.889415556,6854.784993
368.2471635,4.850232222,3507.885889
428.4186984,3.764631111,8995.016634
344.1357872,8.314908889,1968.126506
762.5291551,4.382365278,3015.24803
506.3779003,7.921897778,4036.680681
821.5285018,4.235576667,5356.209811
772.9967133,0.456965152,6942.299154
374.3023574,3.709901111,9802.644547
481.3311563,4.797718889,3771.835856
112.9859787,12.66840889,12799.10827
892.6820524,11.02893667,4870.177344
597.4779939,2.392135556,4262.522949
437.2265327,0.519686905,9727.952522
445.3536454,4.418536667,3073.953613
367.2432769,0.500624444,6965.68086
457.214484,0.719181818,4733.511792
778.5647007,5.175084524,11410.71005
772.5206563,4.013406944,3218.132646
205.1596912,1.44582,4492.480192
481.3308452,6.978344444,2559.870483
1007.601595,4.387025556,8704.213607
506.377897,5.987255556,4309.778272
455.0153007,0.49525,5604.009537
492.3623,11.52586222,6773.020052
751.5688998,7.295077778,5133.39235
971.6235204,4.385367778,8763.491276
459.2142388,0.710051389,3360.872852
752.5561215,6.103345833,1082.552649
966.0005057,5.91097,4569.26237
336.3275279,3.711006667,9061.083659
495.2397514,0.549888095,6448.954476
625.4141863,4.934811111,6666.831917
779.5654573,5.181355128,4157.283012
819.6380998,11.80556333,5343.673486
599.5009679,5.661132222,6524.645858
344.1357489,6.300116667,3000.244808
1438.085238,6.296253333,6446.240788
849.4598948,5.049784444,4993.025049
172.958076,6.184587778,2437.644279
774.6729228,4.034926667,8895.080111
555.4672762,2.39158,3341.713786
619.0208575,0.492490278,4735.384212
640.552233,6.020972222,4007.372868
464.3310605,4.898323333,3528.996208
1414.777403,0.758196667,23242.60625
1527.092805,5.108651282,7200.307829
511.4737168,2.429716667,3605.512972
759.5938196,7.602406667,3906.750879
916.726711,10.28381667,3278.951741
394.2655154,6.334381111,2491.101237
240.2410464,2.391581111,3207.965316
171.103975,1.592825,2439.740511
885.8031642,4.03161,12200.27871
1191.055901,12.09077667,10155.29489
573.3832813,4.32733,8530.433675
1511.822807,0.757654167,1270.827897
232.9249258,1.75758,3830.523795
291.209668,2.419768889,4025.268034
587.3985644,4.324014444,5181.564429
693.4717267,4.044497222,4887.120459
566.5585752,6.923616667,5331.631999
341.2005604,1.074595238,2448.955981
268.8002562,0.432325,5718.232926
286.9122753,1.63265,4559.297201
205.1597361,3.620908889,7171.292969
446.984049,0.45395,5408.30459
259.1017865,0.462113095,5421.730458
325.1847933,1.57738,2195.493953
497.3057352,3.724271111,4468.452018
538.3860995,4.032162222,8179.503613
394.2565799,0.728901111,2329.11416
1171.684806,4.199646667,7320.022461
641.5724737,3.224033333,30247.44941
365.2463333,2.691181111,10811.32113
695.5055454,5.887756667,5536.497477
299.2030304,1.452454444,4380.150895
738.5096305,4.856274074,2278.271354
506.3750834,3.666788889,4023.125065
92.92858021,0.429857778,5432.097921
311.2954506,3.453981111,7203.862435
421.3052116,3.782317778,2690.40625
933.72334,10.48391444,2488.992928
329.0871231,0.579214103,2983.641573
306.027233,0.468306944,6967.052767
609.5580098,6.600258889,4938.543213
378.275803,5.423447778,3751.875781
998.8186443,11.03004444,3060.977669
589.3295838,5.006117778,5089.380697
1275.802397,4.962447778,6150.412207
751.5845785,6.963976667,4706.236996
891.6784761,11.12069444,6204.795101
464.3313217,11.74972889,6695.075195
194.9062231,12.78725,2738.985075
831.5374617,5.047021111,3687.615495
279.1633711,0.70016,12787.63101
363.186121,0.481785714,5194.413509
918.3017478,6.607206944,3502.026294
492.3620066,6.844028889,2721.649837
431.2135065,0.706235714,6347.5118
795.5937864,8.786965556,2906.952799
405.1607043,1.303210714,3886.272493
121.0321708,0.414385556,1393.654661
305.0247794,12.67393667,14065.37018
1134.695884,4.333461111,2634.22539
806.5952599,6.160403846,2881.473612
639.4307239,4.932596667,6216.682405
506.3778629,8.485707778,2836.512028
827.5357279,6.963424444,4708.154622
364.9796259,0.450934848,5500.693392
492.362124,5.213956667,8914.522591
353.1668523,0.649938333,1751.902995
335.2264948,1.350747778,1087.060368
854.9986267,0.458474242,5370.894499
883.5338377,4.082498611,4490.061816
743.4877558,3.916668056,3870.800574
1507.094195,5.075762222,5036.847355
291.0082339,12.67227778,13230.0918
339.1857741,0.705684444,52484.55156
734.5636936,7.616222222,4313.1278
1162.020929,12.01892222,6749.974479
819.5061304,4.112306667,3781.890658
507.3770823,5.378672222,2906.391699
1171.684339,4.558934444,5235.390186
1133.69309,4.334569231,3486.047436
892.5049377,6.295144444,5127.610417
326.188176,0.799216667,66364.52392
781.4402035,0.561140476,5555.09283
793.5027075,4.048644444,5997.976351
142.0202678,12.67725556,6585.278971
286.9122067,5.278627778,2083.660661
658.5734679,7.727230556,1541.071391
744.6244949,7.665973333,1780.005298
795.5938964,8.527726667,2812.058871
410.2220808,0.665680952,4161.35586
1600.193187,3.179812222,9923.94961
989.8073905,10.70059556,2732.521924
776.5507901,4.866951282,70617.7403
321.2386238,3.208553333,9144.325065
315.2535101,0.691312222,8179.676009
1225.732492,4.760686667,6278.829443
1526.088888,5.108761905,7845.10317
507.3771672,4.281454444,3682.52627
358.1514064,5.054755556,2661.449626
599.5275434,5.956852222,5217.702832
1527.139865,5.487494872,9375.030477
623.5734779,6.598603333,4301.832161
244.2361328,1.955462222,3638.47806
718.4175345,2.693943333,3507.01582
718.6108337,7.743908889,1677.466146
895.5134298,3.393723333,7934.0375
1193.775005,4.887823333,5418.060124
293.1784891,3.169313333,3924.167847
1176.779413,5.46435,173071.5366
656.417502,3.625335556,7382.986621
588.5288944,2.692269444,913.2428751
740.5016487,4.85799359,3910.691878
805.6243547,11.05657556,3575.848047
763.5773267,8.271247778,1861.467603
1043.048408,0.465259091,5685.613607
789.4641976,0.569583333,2477.916439
777.5668376,5.658367778,5403.294401
255.2319831,0.348617778,2752.444181
1102.04787,6.001626667,5422.91263
233.0463053,0.511194444,1425.296842
309.1753089,0.711212222,11810.71191
810.5302327,4.652530556,1747.248698
337.1857371,1.500551111,2354.789317
456.3364559,1.111407778,2757.912891
597.2962952,5.342743333,5595.111019
759.6624594,6.781561111,4716.526888
695.5643778,3.042727778,6564.957357
250.1448889,1.202527381,1336.716052
614.5288198,6.709153333,4391.715592
753.5489081,8.254115556,1706.628215
648.3303159,4.997271111,3371.175708
355.1624297,0.663779167,2501.447054
937.7685334,10.31145778,9785.956674
353.3427012,4.795517778,5483.333724
351.2216045,1.343005556,3042.534464
823.5465927,4.847059259,2186.571086
1024.845632,11.35229667,4321.141439
378.2758453,4.439546667,2335.005168
494.3262261,1.827222222,3323.509717
477.2585935,0.500736905,3879.093831
426.403259,3.780106667,6476.220378
1194.009807,11.92992111,4029.803906
985.604369,3.842016667,6554.083464
718.5395814,5.506533333,1641.924984
485.1360596,0.714606667,2729.714649
805.6236884,8.169527778,2240.687646
1239.774761,5.60806,4398.242562
540.3829092,4.033267778,6485.715332
627.5318378,6.361471111,4723.039599
627.5571632,3.05102,3873.399479
1151.698114,4.148786905,1628.688782
347.198878,0.641015556,6180.003385
724.5396351,6.597496667,4233.827523
312.2911856,6.084975,2499.098246
229.089222,0.5019125,3500.018359
378.2759847,3.14886,3591.762744
745.5022921,3.958825,3145.190812
528.9869618,0.456965152,5269.187191
796.5980442,8.532696667,1646.427149
1150.232933,6.781558889,8093.587289
605.478277,5.98394,4616.593538
889.754324,3.186445556,6046.050716
1460.066508,6.302333333,4056.084587
821.5333406,4.530920833,3668.979134
1197.7572,5.545602222,4495.307788
1050.615645,3.838702222,6362.325521
614.5385888,5.484938095,662.3223674
381.1878172,0.492907143,8271.205811
655.5527039,7.575873333,9906.550635
631.5076192,7.593006667,10627.81836
799.5498206,4.870092593,2264.178296
758.6791816,9.191578889,1444.655306
683.5836691,8.223147778,49149.67744
828.5752002,5.172431818,1119.226298
244.0645177,12.66730444,5954.623861
243.1790544,2.933278889,3191.408659
459.2622146,0.535082143,4905.810319
341.2004352,0.764277778,4950.441032
1345.810875,5.378118889,3564.992643
464.2926109,0.584081111,5579.837224
1369.754054,4.498134444,5049.455656
118.9697961,0.447166667,4718.66154
517.3096616,2.157766667,1528.12537
499.1526936,0.7803,4114.720227
888.7614848,4.03382,6260.363639
367.243251,1.206483333,5007.424235
763.3886809,6.23489,4565.774365
1259.73988,4.875902083,1305.904077
325.1780201,0.737742222,357111.1289
481.2249319,0.549214103,3907.274031
795.5938626,9.354084444,2914.24318
419.3196979,8.163458889,1772.237541
916.602725,5.925341111,6125.891536
184.0433885,11.79449444,2350.003638
239.0630048,4.148028788,1264.777523
1115.892417,11.68118,4081.391732
701.0232769,0.495406061,4018.738574
420.250824,0.648170833,1689.666732
616.3632365,4.034924444,5756.971029
735.4960877,4.838078889,3236.963867
681.5675636,3.172075556,8607.094401
716.5918025,6.997141111,1544.569637
1175.767077,4.846367778,6989.01958
1244.745501,4.85687,5073.55105
1461.070503,6.299566667,3583.040658
403.3074549,4.324567778,2263.498552
1255.769641,4.938682222,14120.93361
513.1656535,1.073413095,1764.958053
232.9253511,5.847962222,1674.657275
340.2030952,0.778095556,13899.6721
569.4426333,2.622084444,2494.310571
969.6087589,4.382607778,5697.161719
265.147925,3.165146429,3516.049089
1522.069811,5.013856667,2882.262826
887.5640259,4.728469697,1552.081576
1202.023537,3.188655556,4985.456592
1470.027462,4.576353333,1174.018986
1218.083312,12.14716556,7000.384147
291.0090694,0.491263095,3454.09519
357.2403669,2.376113333,4712.650944
205.159707,4.299695556,5556.724284
501.3234705,3.151072222,4196.538688
627.4491659,4.034373333,5750.093685
764.5384094,5.228874444,3953.5955
387.9570531,12.64961778,4355.65651
165.9812672,0.555338889,7191.366031
397.1669123,0.507247778,7723.954948
184.0435139,12.67393778,3742.506185
724.5290646,5.693033333,347.8465576
343.2213426,3.204686667,4137.811328
564.3452291,4.115073333,5721.411165
368.8935521,0.369020833,708.7749206
351.2211732,2.438558889,6620.668392
1552.104733,5.1466625,1434.008732
690.533389,6.005495556,3008.682292
1260.741257,4.473814444,2357.323275
239.0627799,4.633008889,3204.836548
313.1623281,0.412027778,1714.71582
810.6904981,6.547197778,4082.416878
293.1776974,4.28256,2409.538501
344.1356401,5.20345,2255.070719
1126.563392,0.753221111,20778.802
270.7971754,0.4312875,3907.301156
825.4419589,0.576216667,1859.48925
673.3006265,4.297583333,2471.684831
935.5402156,3.215186667,4384.115495
1291.796912,4.492054444,3976.021305
687.2616299,3.203028889,8492.017643
379.2382659,2.628162222,2238.935946
373.0119267,12.67227778,11522.68991
642.5382168,5.998311111,2549.316878
165.0408054,5.694828205,2050.609815
361.18826,0.490669048,9629.122445
256.2361973,1.8322,2552.884652
1207.764584,4.85079,3776.114152
440.25012,0.5686,6353.851725
325.19422,0.5476,79385.78341
187.0967848,0.428361111,5520.507185
746.6442599,8.362441111,1150.618783
955.5928722,4.174215556,5386.410791
419.3195961,6.299014444,2262.790633
83.02586699,6.013787778,2365.08488
595.5417376,5.887202222,3446.076074
808.613864,8.3705,1105.470846
327.2471401,2.403741111,1676.463298
266.8035713,0.430252083,3583.126192
344.1355392,4.808782222,2410.270947
553.4473999,3.361113333,5445.530762
803.4777277,0.575965,2637.015637
269.2124416,0.757644444,6354.272396
439.2846509,4.325123333,2283.450301
796.5238928,4.211016667,7888.786377
684.5919765,7.706416667,2973.900944
937.0013988,0.456966667,3920.696989
563.356498,4.334677381,3298.309489
312.221595,0.651753571,5874.264811
590.5007276,5.292443333,1716.045036
344.1357056,12.66454111,4526.458594
473.3843479,4.3871625,891.4314047
383.1691009,0.688555556,2626.522347
1039.627968,4.645147222,1166.46071
846.5546507,4.826468889,3004.542944
511.1688493,0.542190476,3179.23523
906.8871561,6.783772222,3643.69305
697.3560797,0.723371111,8972.439095
544.3181612,1.829986667,2221.996004
855.5359403,4.671879167,1719.938387
797.594868,9.639311111,1983.808529
923.755207,10.33908889,12275.34855
774.6739826,8.936617949,935.34788
325.1845276,3.165443333,4400.307552
834.7914571,5.999967778,3591.838525
829.5207659,4.607616667,2629.137402
921.4845782,4.594330303,2422.520736
641.110905,3.481618889,5626.811947
1177.756897,4.874527778,946.8278239
874.5792361,5.453298889,2464.258472
89.02460647,0.32042,2587.04106
433.3355089,4.860187778,2270.015023
1259.736914,4.096828889,3195.565137
1291.82227,5.903232222,3666.920085
412.2202911,0.657955556,793.7568848
313.0784666,7.672078571,1709.208968
603.4775977,6.902065556,2467.713599
445.3530797,8.203811111,1385.175403
913.5805185,4.904896296,1387.817188
495.1974885,0.647016667,3519.531759
670.5629429,6.005995238,1259.252791
519.348616,3.931007778,4274.25306
777.5692663,5.159784444,18267.22227
187.0977494,1.499994444,1292.185362
425.2587469,1.329858333,1695.660169
1117.697388,4.628033333,4004.317773
492.3620885,3.712111111,4175.993294
1243.763086,5.546155556,1963.118364
1315.799017,5.731294444,1406.297054
321.2109538,1.318132222,2311.560107
284.2678113,3.615928889,3695.785726
490.2816585,1.761441111,3797.349756
448.1771814,0.730515476,6191.424187
733.4127502,0.7159875,2135.830534
513.1658585,1.007484444,2451.203622
886.8064499,4.032714444,7284.236898
599.5260816,3.043834444,3091.673161
94.9255746,0.410512222,3435.206405
627.5218134,6.904827778,2816.233838
819.6366172,8.429882222,1613.605168
798.5359007,4.304016667,803.6213704
902.6085963,6.159476389,1469.055241
658.3996497,4.814307778,1709.025407
1329.81514,5.92258,5004.587679
450.3160697,3.657947778,3169.175879
685.6062783,8.333883333,4823.078548
230.0491988,5.373702222,1806.447119
692.9922285,0.454704545,4196.379801
881.5197735,3.929804167,3778.295589
574.481117,5.661683333,10071.05168
493.1913122,0.725963636,1679.850321
272.096106,12.66343556,4225.435335
637.589628,7.296735556,3074.996582
498.4609974,5.089031111,3590.747347
786.7090172,9.71150303,926.8888061
307.194979,1.076021111,2187.40144
545.3883298,4.282004444,2989.593848
857.5203751,3.92235,1031.688131
872.5634788,4.947098485,1519.167489
909.5501234,4.400329167,1902.396167
1165.259323,6.743424444,1924.219173
1261.811029,5.301845556,3685.354509
1027.510589,0.794986905,5894.814298
819.5187853,3.84435,914.2166952
1522.058789,4.637009259,3547.310368
83.05008103,0.65044881,4528.98291
655.4214968,5.379223333,3107.253255
239.0657923,5.153704444,2148.692423
1270.76072,4.81488,1420.984066
492.3543114,3.172635556,2632.103581
639.1131266,3.482171111,5414.340527
759.5908266,3.229003333,4568.127555
60.01847064,4.280903333,4347.965397
307.1953596,0.77257,4195.217651
366.8901285,0.402938462,1248.244181
127.0390593,0.648672619,4138.846069
381.3740877,5.536201111,4441.387109
1326.823979,6.349016667,1264.364827
659.5389167,8.2237,22462.23195
1131.67723,4.854794048,2954.257983
797.4214798,0.582460714,4846.66084
365.185314,3.654076667,3549.772477
537.3314224,4.848025556,3594.641048
1387.314917,8.092696667,1266.004211
1297.78912,5.295211111,4010.502132
730.6465346,8.639376667,1409.139998
766.5399616,5.458896667,1833.866992
392.2897678,0.583533333,4143.145581
799.448435,0.512132051,4783.772128
313.0787054,5.153152222,2923.15839
359.1540663,3.63694,4000.598958
806.7598037,6.00826,3491.311247
604.507914,5.897152222,3388.600602
327.2150269,0.450216667,2571.218489
969.6098267,5.927553333,3729.243734
464.3312569,3.168762222,3712.566976
239.0642692,5.701,1310.783333
473.2203282,0.716897619,1943.413204
610.5834563,6.731261111,2658.114803
464.3164493,2.613133333,521.9279744
459.3568714,4.340433333,994.7630289
1239.278323,7.229291111,1516.687561
818.4892093,4.116733333,4185.39349
419.320744,3.229008889,12352.48649
692.6189048,7.698211111,2594.902336
1313.296633,7.696414583,949.8435954
191.0740714,0.53046,5201.319743
736.5138326,4.275354545,2865.924854
1223.759662,4.474096667,1164.443018
999.6319808,3.976337778,3926.669369
394.2646399,4.842493333,2518.750692
1512.121075,5.485808333,1647.420467
157.0852203,0.450216667,1225.150553
728.6336831,7.989336667,1228.180623
1470.073625,4.860877778,1963.495378
239.0638132,6.248158889,2387.225936
379.2728735,7.635572222,2182.913688
220.1463902,6.349019444,931.1969889
455.225798,0.498365476,5027.20223
265.1476785,0.630508889,14046.84834
1523.068411,5.014961111,2711.613615
536.5044648,5.66419359,2676.993197
711.3730512,0.744135714,2245.940092
929.5631682,1.329188889,2782.874178
559.4029863,4.282007778,3835.533415
853.3872921,0.584245833,1985.441341
284.267905,7.636681111,1765.114136
853.5193169,4.28785625,1489.737516
767.4875352,3.873481667,1227.681148
911.5614688,4.56011875,896.7247559
752.5439455,4.729257576,1494.584692
370.2510844,2.89957,2595.559749
1231.752737,4.928174444,9886.725358
337.1818147,0.766484444,3352.984611
387.0286252,12.67393667,8916.279525
894.2571341,6.611222917,1299.960938
1173.686552,4.199644444,4554.679118
425.3647326,4.126682222,1522.780583
659.5972726,6.777691111,2750.025504
303.1808218,0.648623333,1590.278328
647.4783883,3.215186667,3138.826367
994.5893148,3.633625556,4655.24432
401.2914376,2.854241111,2759.876286
937.5810557,4.971844444,2594.914201
799.421117,0.578462821,3188.509888
138.0221077,0.51609,4587.363281
535.5204733,5.886651111,2568.563591
393.2825461,2.95982,2650.211027
653.5370017,6.973413889,1306.515458
1103.051161,6.00439,4377.571094
313.0896924,0.7432,1139.851449
806.6264774,6.571401515,1139.410937
913.7261051,10.34407222,9940.617464
1461.333612,8.481427273,990.7895101
563.5519934,6.594177778,2336.362134
276.9930623,12.67172556,8115.577702
193.0874169,0.645439744,2024.918514
1069.63851,4.34999,2625.69471
441.1550092,0.517262121,4842.823568
165.040863,6.247708333,1698.171627
1415.867125,6.219966667,1976.433049
849.5517138,4.726995455,1210.308415
1203.743225,4.637870833,895.7652995
696.4880817,5.662788889,1794.89305
796.2627053,6.09435,3456.58359
1286.755796,4.470783333,672.0680012
1034.620444,4.387581111,3840.121891
315.1253534,0.617523077,2959.992448
357.2292228,0.526952564,2752.609147
647.5834141,6.595283333,2123.764535
619.551772,5.888862222,2016.690454
1292.825817,5.902126667,3258.695451
502.9430257,0.446314815,4002.994222
466.2654986,0.603192857,2507.137443
1245.74407,4.487632222,32351.18156
358.1517521,12.67393889,2980.754443
385.1790902,0.639610714,2454.956669
765.3869642,6.235995556,3236.879736
1379.888987,6.216096667,3321.672412
686.6027349,8.335954167,2380.179061
449.3135565,3.131726667,6627.607454
584.9459861,0.446314815,3898.735579
358.9963417,12.67227778,8944.472298
278.1530546,2.918633333,1568.757039
165.0407971,3.71156,3047.04775
602.5137177,6.376394444,5523.824511
967.0040533,1.499996667,750.2349528
1553.107326,5.148735417,1408.361971
489.2531583,3.638601111,3223.622168
588.4784717,5.339138095,2010.018726
139.0076247,4.283111111,1867.865145
1416.870027,6.221071111,2001.270882
625.3046038,4.993421795,1909.179224
1578.169234,5.579768056,1705.149975
760.6484093,8.656506667,1088.378837
409.3100691,4.294164444,3280.743945
61.98938245,0.314887778,7215.129606
923.4821757,4.591315152,1740.926847
307.1588834,0.646996296,1459.519686
282.9768625,0.45395,2619.965422
1077.708877,1.827775556,1943.825098
765.5370781,5.194919444,1719.997416
464.3335275,3.640805556,3119.106185
783.5193511,4.405329167,497.1549235
647.5272535,9.387803333,1876.85564
482.2249935,3.658497778,3462.113802
648.3713269,4.205173333,1959.542391
1317.72486,0.765455128,5303.234737
230.0490301,4.857976667,2206.008976
377.2685221,0.564183333,3560.348421
358.1513531,6.295698889,1961.889136
489.2060872,0.487707143,6016.134147
686.6657751,5.493648889,4444.600928
239.0653362,7.674266667,2258.227083
1273.754312,4.810805556,782.7767212
393.2931232,3.772368889,2305.738232
707.487748,4.283240741,2002.294906
745.5582024,6.388176389,2143.440263
604.5083405,5.419573333,3625.852653
433.3350373,8.328726667,1254.471769
497.2384191,0.550393056,2575.646549
431.336053,3.76896,961.2969319
917.5469408,2.620427778,3364.40734
409.2618707,3.67011,65860.58115
455.2171217,0.511986905,4819.244303
265.1482597,4.28625119,2297.788607
1317.802074,5.732677778,1018.786922
850.4637972,5.054205556,2869.74637
761.4487664,0.55344881,7050.599577
764.3907127,6.23489,3003.313688
353.2087841,0.758196667,5581.852612
1187.677632,4.136636667,2029.004158
165.0412003,4.148522917,739.6725057
1376.840135,6.371277381,2692.548201
128.0354057,0.386195556,1877.563307
651.6047174,7.300604444,2456.570003
679.5486285,7.025231944,1246.125977
395.2442379,0.736637778,2638.882682
313.0788016,5.702024074,1283.897087
433.335153,4.276484444,1606.085726
419.2307239,0.538919697,1475.825716
383.2461417,3.222926667,5400.26914
601.5236434,2.891825556,1889.049796
774.9946353,0.459227273,2597.057227
271.2266611,0.760406667,4157.327328
666.9496409,0.446314815,3300.753719
1218.745627,4.541334722,2063.743433
419.3201015,3.628642222,2616.483008
517.2669352,3.97468,3728.847868
615.3859497,4.933779167,1765.709521
859.5367486,3.392618889,4162.33527
522.324754,3.928798889,2920.980436
1260.740267,4.09849,2666.75883
1149.686094,4.180854444,2212.246191
464.3309858,3.133936667,3605.504704
209.0055227,12.67227778,5936.313542
809.5236819,4.391347222,1984.919491
223.1329847,0.657044444,3323.2403
495.3062696,4.068088889,3255.259123
605.4966305,5.415158889,1663.326961
624.5230602,5.991677778,2432.620142
382.2607293,3.083076667,33670.78766
183.0023201,0.312122222,2073.104496
395.2526363,1.466828889,1584.663123
284.2677227,5.332801111,2019.051424
681.4197388,0.544553571,2548.536922
420.9402386,0.446314815,4301.494271
165.0405561,5.153704444,2035.463086
338.9367474,0.440246667,4423.311624
249.1506124,0.555810714,2541.398633
425.2640667,0.793722727,2452.703357
846.7121228,4.032715556,3811.487858
445.2237297,4.782301282,1373.737952
895.4693748,4.536747222,808.4277751
610.9893758,0.456210606,4749.81237
1535.352473,8.825638889,717.4437947
1252.750393,4.762345556,3170.89681
197.026546,0.873615152,446.5134969
208.9344926,5.842434444,3968.678971
501.5163911,5.690425556,2807.396281
715.6097469,3.288579167,732.289274
1572.071524,4.660408333,697.4366943
515.3578203,0.648702778,4089.951977
1356.870916,7.33958,494.9850993
543.360417,3.929904444,2169.877979
962.0491583,0.466765152,2804.501506
397.3468852,3.688896667,13303.3861
61.01937095,3.073131111,3280.98776
477.2677556,0.500736905,3879.093831
198.9746167,0.437368182,2399.007894
807.5037442,3.984983333,973.8465576
1279.697449,4.637438889,570.0699056
1549.075715,4.666471429,2689.685449
613.541003,3.2948,717.6276612
393.1771551,0.697844872,2057.15542
165.0405982,4.642286111,706.4852621
1125.049775,0.466765152,3235.579435
795.5207678,4.138465278,6751.24183
1377.84546,6.358155556,2645.915596
165.0412108,7.673714444,2256.017033
729.6349261,8.007024444,1042.834758
498.3053025,3.720954444,1596.965804
748.5789516,6.780455556,1898.96394
751.5477718,6.079326389,3169.816121
205.159386,5.325626389,1516.408732
295.2644382,3.103532222,2256.694735
349.1987323,0.648201111,2310.262406
662.4786453,3.551282143,2569.537793
455.0164308,12.67227778,7815.608301
1262.815409,5.304053333,3092.440169
1610.073057,4.595976667,628.8022542
900.5940639,5.597733333,1618.274683
641.5479962,6.713576667,1589.284346
1088.587499,0.755252564,4558.98676
665.3022085,3.619796667,3149.890853
620.5369298,5.664761111,1548.817611
806.6192661,7.705225556,1781.062459
439.2847663,3.743064444,2149.555583
1380.893795,6.217756667,3090.346273
524.4015373,4.030504444,3059.70874
378.2761444,3.128408889,3555.06888
711.6164987,8.829258333,429.099646
643.5705673,3.774025556,3263.850504
1298.791859,5.29908,3542.815462
137.026759,0.426547778,9098.426508
60.01863665,3.707348718,2035.865458
1609.37148,9.150690476,569.0013224
369.2409977,0.424344444,2673.627572
1170.673722,4.335059259,1230.74161
423.3070895,3.800554167,649.6289551
1466.113749,5.092346667,1964.062834
1244.754571,4.350548889,2484.025236
467.247417,0.567654762,2566.549316
294.2802781,5.997205556,2332.326742
779.6141543,7.593008889,2817.250863
269.1875237,0.685786667,1486.64927
1191.770091,5.557765556,1660.252498
424.1586934,0.75156,4787.02179
957.6058883,4.193567778,3107.158838
310.2198558,0.736438095,4807.51547
1091.241971,6.224369231,1498.308138
167.0197814,0.372305556,1769.462274
1173.687616,4.561145556,3277.196102
877.2151295,4.639519444,631.1335571
1171.744744,5.474302222,2926.189868
441.0002056,12.67227778,7093.778581
1177.781836,5.503044444,97894.36002
313.0789122,4.641819048,1200.295923
174.9539979,1.179938889,1889.959269
811.6932986,6.548302222,2315.728866
847.4451127,4.60566875,1407.847038
758.4987993,4.209085417,772.0033285
470.2419061,3.666236667,3205.810173
1471.077193,4.859037037,1794.434359
1198.703727,4.560208974,1655.274406
309.2011179,0.627029487,1735.664054
820.50069,4.113415556,2682.680892
158.1269512,2.952363889,1124.562207
463.282788,0.539230952,20507.6375
1316.803956,5.732675,1197.987126
633.5068191,7.594112222,4175.225879
359.171581,0.53212381,11535.15535
417.1652741,0.4787,4835.992135
433.33449,3.046043333,1989.018677
265.1483305,3.680389286,1522.971077
685.599144,3.171523333,4260.441569
501.3323061,0.623073611,1640.559017
807.4393734,0.594681481,1078.762899
313.0792592,6.2404,657.5686116
381.2348496,1.237977778,2362.62924
1579.172584,5.582531944,1689.260392
637.6082887,6.78101,1786.007149
1481.079845,5.029090278,1903.913566
1000.634347,3.974681111,2904.945817
129.0014704,0.378733333,4366.216951
611.5255127,2.65122,490.9588948
217.0044798,12.67559556,3880.329199
1330.818618,5.922578889,4555.02111
1253.753325,4.760134444,2662.224878
1219.750307,4.539952778,1745.158154
431.337309,3.53689,2501.913216
433.334938,3.62257,2481.336222
523.0030775,12.67227778,6313.756445
1198.704095,4.196884444,2532.669165
384.3085305,3.030015556,1449.56484
399.1585252,0.546335714,5518.612255
757.6564065,3.775131111,2119.800391
378.2759071,3.611507778,2236.165983
1537.352855,8.832061905,534.3460286
422.2319526,0.753616667,38347.52546
500.357075,4.032162222,2635.827132
993.5858402,4.193013333,2858.984961
780.4385129,0.56054881,4454.894962
360.1569983,0.517262121,3076.045833
856.9968844,0.457468333,1865.283708
337.2056053,1.12633,1701.349312
427.2175601,3.637496667,2365.041618
444.673656,0.429566667,1727.754045
715.4811783,0.7574375,1923.537565
201.0918057,0.650158333,626.0063151
194.9116041,0.410516667,1030.748533
421.2242068,0.695178889,150233.8399
241.1366296,4.298201667,1247.830819
606.5547421,2.87635,1562.466577
272.2310166,0.758353571,3325.21866
1035.623708,4.38758,2603.942326
407.2885029,3.575584444,2739.545801
351.2281449,0.708434524,1390.919263
1552.152347,5.552131944,2338.606689
632.4274109,0.651156667,1581.836296
1029.510323,0.768011538,3524.768302
