row m/z,row retention time,average counts
1190.7589,4.929,16806.096
639.4307,4.933,6216.682667
615.3859,4.934,1765.708667
625.4142,4.935,6666.831333
1255.7696,4.939,14120.93333
0,0,0
0,0,0
872.5635,4.947,1519.168
1275.8024,4.962,6150.412667
969.6102,4.969,42359.796
915.5994,4.969,154920.874
1227.7473,4.971,111776.794
0,0,0
937.5811,4.972,2594.915333
1254.7667,4.974,19145.00533
1352.7568,4.975,7203.228
507.3772,4.982,5654.321333
625.3046,4.993,1909.18
621.3064,4.996,18209.67333
648.3303,4.997,3371.175333
159.0844,5.004,8569.627333
589.3296,5.006,5089.381333
585.3303,5.009,259556.442
0,0,0
1523.0684,5.015,2711.613333
1481.0798,5.029,1903.914
1614.1037,5.033,1031.274667
831.5375,5.047,3687.614
0,0,0
850.4638,5.054,2869.746667
358.1514,5.055,2661.449333
501.5161,5.062,8515.49
1500.0772,5.069,499697.238
1507.0942,5.076,5036.847333
498.461,5.089,3590.748
1466.1137,5.092,1964.062
1527.0928,5.109,7200.308
0,0,0
0,0,0
1553.1073,5.149,1408.362
313.0787,5.153,2923.157333
165.0406,5.154,2035.462667
239.0658,5.154,2148.692
777.5693,5.16,18267.22267
828.5752,5.172,1119.224667
0,0,0
779.5655,5.181,4157.283333
493.3607,5.189,3648.74
765.5371,5.195,1719.998
344.1356,5.203,2255.070667
492.3621,5.214,8914.522667
764.5384,5.229,3953.596
210.9314,5.248,2802.334
0,0,0
286.9122,5.279,2083.66
445.3536,5.289,3371.239333
590.5007,5.292,1716.045333
0,0,0
1299.7914,5.298,2909.21
1298.7919,5.299,3542.816
0,0,0
1262.8154,5.304,3092.440667
585.4868,5.317,1464.434667
626.545,5.32,20404.34533
205.1594,5.326,1516.408667
284.2677,5.333,2019.051333
0,0,0
588.4785,5.339,2010.02
368.2471,5.342,3413.320667
597.2963,5.343,5595.110667
369.242,5.348,5110.029333
394.2651,5.354,2485.032667
483.3292,5.36,2704.231333
0,0,0
230.0492,5.374,1806.446667
0,0,0
1347.8126,5.378,2554.018667
0,0,0
507.3771,5.379,2906.392667
655.4215,5.379,3107.252667
172.958,5.391,2931.45
331.2676,5.394,3989.810667
61.9895,5.406,8601.578667
605.4966,5.415,1663.327333
604.5083,5.42,3625.852667
378.2758,5.423,3751.876
874.5792,5.453,2464.26
766.54,5.459,1833.866
685.6624,5.461,11522.90533
1176.7794,5.464,173071.5367
0,0,0
614.5386,5.485,662.322
1512.1211,5.486,1647.420667
0,0,0
1527.1399,5.487,9375.03
1173.7612,5.489,298990.4573
778.5627,5.493,21036.112
686.6658,5.494,4444.603333
165.474,5.495,641.7733333
1177.7818,5.503,97894.35933
718.5396,5.507,1641.925333
0,0,0
473.4002,5.531,8689.405333
381.3741,5.536,4441.388667
1197.7572,5.546,4495.308
1243.7631,5.546,1963.117333
0,0,0
1553.1558,5.553,2199.912
463.3288,5.556,6269.766
1191.7701,5.558,1660.253333
0,0,0
1579.1726,5.583,1689.260667
1211.7528,5.587,23133.17333
900.5941,5.598,1618.274
1239.7748,5.608,4398.243333
0,0,0
344.1357,5.645,2243.538667
777.5668,5.658,5403.294
599.501,5.661,6524.646
574.4811,5.662,10071.052
696.4881,5.663,1794.892667
536.5045,5.664,2676.993333
620.5369,5.665,1548.817333
501.5164,5.69,2807.395333
724.5291,5.693,347.846
165.0408,5.695,2050.61
239.0643,5.701,1310.782667
313.0788,5.702,1283.897333
331.2676,5.704,3775.938667
0,0,0
1316.804,5.733,1197.987333
1317.8021,5.733,1018.786
378.276,5.745,3016.794667
368.2471,5.768,3116.416
0,0,0
0,0,0
172.958,5.782,2606.788
807.5969,5.784,3864.994
369.242,5.785,4687.07
743.5428,5.788,3949.175333
394.265,5.79,2419.854
481.3308,5.792,2656.298667
210.9313,5.803,2410.008667
0,0,0
208.9345,5.842,3968.678667
232.9254,5.848,1674.657333
392.2916,5.86,5210.122
535.5205,5.887,2568.563333
595.5417,5.887,3446.076667
695.5055,5.888,5536.498
619.5518,5.889,2016.692
581.5262,5.889,6854.785333
571.498,5.891,22677.05
604.5079,5.897,3388.601333
1292.8258,5.902,3258.694667
0,0,0
966.0005,5.911,4569.263333
0,0,0
1357.8375,5.922,2637.779333
1332.8185,5.923,2172.436
1330.8186,5.923,4555.022
0,0,0
917.606,5.925,2202.988
916.6027,5.925,6125.891333
0,0,0
970.6133,5.927,2474.534
0,0,0
599.5275,5.957,5217.703333
605.4783,5.984,4616.593333
506.3779,5.987,4309.778
624.5231,5.992,2432.621333
613.5178,5.995,91525.63933
550.5216,5.997,116123.8967
294.2803,5.997,2332.328
642.5382,5.998,2549.315333
834.7915,6,3591.839333
0,0,0
809.7794,6.002,13186.84333
1103.0512,6.004,4377.570667
690.5334,6.005,3008.682667
670.5629,6.006,1259.252667
664.5142,6.008,4886.054
0,0,0
634.5532,6.009,12380.526
463.3288,6.012,5404.638667
83.0259,6.014,2365.085333
640.5522,6.021,4007.372667
710.5041,6.022,20190.568
804.2932,6.068,12378.888
751.5478,6.079,3169.816
818.3087,6.079,32728.09133
312.2912,6.085,2499.099333
0,0,0
796.2627,6.094,3456.584
752.5561,6.103,1082.552
902.6086,6.159,1469.055333
806.5953,6.16,2881.474
449.3131,6.166,6904.436
172.9581,6.185,2437.644
492.3621,6.185,5205.404667
377.2733,6.189,23974.03933
1189.7907,6.214,1954.138667
0,0,0
1380.8938,6.218,3090.346
0,0,0
1416.87,6.221,2001.272
0,0,0
1091.242,6.224,1498.308
0,0,0
764.3907,6.235,3003.313333
765.387,6.236,3236.88
313.0793,6.24,657.5686667
165.0409,6.248,1698.172
239.0638,6.248,2387.223333
301.1664,6.261,14227.50333
1359.0651,6.29,1830.656667
685.5264,6.291,10571.164
449.3129,6.295,7242.137333
506.3779,6.295,5076.175333
892.5049,6.295,5127.610667
0,0,0
0,0,0
358.1514,6.296,1961.888667
1438.0852,6.296,6446.24
449.313,6.297,6540.796667
463.3287,6.298,6321.118667
419.3196,6.299,2262.790667
800.541,6.299,5362.642
1461.0705,6.3,3583.041333
344.1357,6.3,3000.244
0,0,0
331.2676,6.305,3902.760667
368.2471,6.307,3174.656667
492.3622,6.309,5373.704
1299.8049,6.334,4506.060667
394.2655,6.334,2491.100667
210.9314,6.335,2454.774667
1326.824,6.349,1264.364667
220.1464,6.349,931.1973333
1377.8455,6.358,2645.916667
627.5318,6.361,4723.038667
0,0,0
602.5137,6.376,5523.823333
702.5181,6.379,6042.192667
745.5582,6.388,2143.439333
678.5025,6.47,3251.902
0,0,0
172.9581,6.478,2218.936
0,0,0
811.6933,6.548,2315.73
806.6265,6.571,1139.410667
0,0,0
563.552,6.594,2336.361333
647.5834,6.595,2123.766
724.5396,6.597,4233.827333
626.5485,6.598,14252.37867
623.5735,6.599,4301.832
0,0,0
609.558,6.6,4938.541333
601.5284,6.602,11230.444
918.3017,6.607,3502.026
894.2571,6.611,1299.959333
378.2759,6.662,3623.852667
614.5288,6.709,4391.716
641.548,6.714,1589.284667
610.5835,6.731,2658.115333
0,0,0
1165.2593,6.743,1924.219333
1191.2808,6.744,953.08
611.5073,6.768,6106.18
659.5973,6.778,2750.025333
748.579,6.78,1898.964667
637.6083,6.781,1786.006667
1152.2384,6.781,2611.301333
0,0,0
759.6625,6.782,4716.527333
574.6141,6.784,98955.13
906.8872,6.784,3643.692
1020.9742,6.784,1517.492667
763.5934,6.841,1095.180667
492.362,6.844,2721.648667
449.3129,6.845,3698.047333
529.4635,6.845,149604.7887
565.4409,6.846,20217.83533
378.2759,6.846,2920.666667
603.4776,6.902,2467.713333
627.5218,6.905,2816.232667
566.5586,6.924,5331.632667
449.313,6.925,6985.806
0,0,0
727.5733,6.962,12873.612
827.5357,6.963,4708.154667
730.5493,6.963,15235.926
751.5846,6.964,4706.237333
713.5581,6.965,15041.60533
653.537,6.973,1306.514667
706.5338,6.976,6850.116667
481.3308,6.978,2559.871333
716.5918,6.997,1544.570667
679.5486,7.025,1246.126
527.4476,7.147,17225.63267
463.3287,7.177,3848.186667
1239.2783,7.229,1516.687333
751.5689,7.295,5133.393333
627.5607,7.296,14882.90267
637.5896,7.297,3074.996
651.6047,7.301,2456.569333
1356.8709,7.34,494.9846667
505.3753,7.511,9165.852
655.5527,7.576,9906.550667
855.5678,7.586,2263.194667
0,0,0
779.6142,7.593,2817.25
633.5068,7.594,4175.226667
0,0,0
641.5368,7.596,6115.534
0,0,0
759.5938,7.602,3906.751333
741.5895,7.609,17461.34533
481.3307,7.613,2498.011333
734.5637,7.616,4313.128667
0,0,0
492.3622,7.631,3731.156
379.2729,7.636,2182.913333
284.2679,7.637,1765.114667
756.607,7.638,8512.828
151.0416,7.638,2455.830667
368.2471,7.641,2758.584667
172.9585,7.646,2680.868667
473.4001,7.655,1672.041333
744.6245,7.666,1780.004
313.0785,7.672,1709.208
165.0412,7.674,2256.017333
239.0653,7.674,2258.227333
1313.2966,7.696,949.8433333
692.6189,7.698,2594.900667
806.6193,7.705,1781.062667
684.592,7.706,2973.901333
658.5735,7.727,1541.072
718.6108,7.744,1677.464667
230.0491,7.76,2280.081333
449.313,7.879,5065.738667
378.2759,7.896,5589.547333
506.3779,7.922,4036.680667
0,0,0
463.3289,7.932,5606.771333
0,0,0
729.6349,8.007,1042.835333
1387.3149,8.093,1266.003333
419.3197,8.163,1772.237333
805.6237,8.17,2240.688667
445.3531,8.204,1385.175333
669.5684,8.221,32813.65133
683.5837,8.223,49149.67733
659.5389,8.224,22462.232
753.5489,8.254,1706.626
763.5773,8.271,1861.467333
344.1358,8.315,1968.127333
433.335,8.329,1254.472
685.6063,8.334,4823.078
686.6027,8.336,2380.179333
746.6443,8.362,1150.618
808.6139,8.37,1105.471333
819.6366,8.43,1613.604667
1461.3336,8.481,990.79
506.3779,8.486,2836.512667
0,0,0
796.598,8.533,1646.427333
730.6465,8.639,1409.14
760.6484,8.657,1088.379333
795.5938,8.787,2906.954
0,0,0
711.6165,8.829,429.1
1537.3529,8.832,534.3466667
115.9211,8.834,2432.640667
492.3622,8.846,3826.492667
774.674,8.937,935.348
505.3756,9.12,24169.80467
1609.3715,9.151,569.0006667
758.6792,9.192,1444.656
795.5939,9.354,2914.244667
647.5273,9.388,1876.854667
172.9588,9.461,1939.406667
491.3599,9.604,13840.336
797.5949,9.639,1983.809333
786.709,9.712,926.8893333
806.6266,9.761,2863.800667
491.3599,10.194,14576.70067
923.7559,10.283,14906.46333
916.7267,10.284,3278.953333
940.7491,10.285,5882.582
937.7696,10.286,11111.152
0,0,0
937.7685,10.311,9785.958
923.7552,10.339,12275.34933
913.7261,10.344,9940.616667
491.3599,10.386,17416.148
819.6369,10.45,3621.581333
933.7233,10.484,2488.994
987.7921,10.525,2468.233333
806.6269,10.559,2283.05
820.6388,10.575,2152.156
507.3767,10.579,2438.302667
369.2422,10.606,4899.242667
989.8074,10.701,2732.521333
944.7627,10.702,9489.514
0,0,0
968.7815,10.703,17309.70533
0,0,0
0,0,0
942.7778,10.706,25507.31467
951.7881,10.707,47153.70867
966.8071,10.721,22606.17533
970.7891,10.848,9950.842
891.678,10.905,6016.662
877.6657,10.949,5152.058
369.2422,10.982,5118.364
878.6673,10.992,3862.944
969.791,10.998,30171.87933
979.819,11.002,31619.55867
996.816,11.004,11811.264
998.8186,11.03,3060.977333
819.6384,11.032,4439.274
892.682,11.05,4948.088667
805.6244,11.057,3575.848667
831.6589,11.063,3773.088
819.6386,11.065,4392.632
891.6788,11.078,6704.934667
491.3599,11.088,17116.624
993.8363,11.091,48137.52067
891.6785,11.121,6204.794
819.639,11.169,4387.615333
367.2446,11.215,12735.67867
0,0,0
934.7293,11.259,4069.037333
934.7288,11.262,4004.222667
331.2676,11.303,6354.286667
368.2472,11.337,3492.094
1024.8456,11.352,4321.140667
997.8194,11.352,11583.788
0,0,0
1008.8533,11.364,7643.730667
1021.8656,11.38,8589.926667
491.3599,11.385,17746.966
934.7283,11.434,4050.266
0,0,0
369.2422,11.462,5066.076
819.6383,11.465,4281.282
256.2363,11.474,3403.111333
1001.809,11.507,4848.288
492.3623,11.526,6773.018667
920.7125,11.531,3548.979333
507.3774,11.531,4470.721333
0,0,0
331.2676,11.546,6570.901333
805.624,11.548,3367.713333
132.9237,11.555,5194.182
379.2736,11.558,4913.550667
450.3156,11.564,3615.390667
507.3771,11.597,4511.900667
378.276,11.599,13455.34867
987.791,11.603,3767.514
369.2423,11.614,5151.323333
100.934,11.617,16275.46267
0,0,0
942.7879,11.629,3406.628
1002.8096,11.659,4070.646667
464.3315,11.661,6111.715333
941.7854,11.665,5338.766
1115.8924,11.681,4081.391333
464.3315,11.706,6456.579333
492.3624,11.708,7090.445333
158.9755,11.73,44487.20333
506.3784,11.732,12433.94867
506.3781,11.735,12384.68333
464.3313,11.75,6695.076
506.378,11.754,13115.552
419.3202,11.78,9204.444
379.2735,11.783,4872.354667
184.0434,11.794,2350.002667
368.2471,11.796,3574.92
244.0647,11.797,5176.986
819.6381,11.806,5343.672667
507.3769,11.856,5183.706667
464.3314,11.858,7003.093333
378.2759,11.861,13017.248
0,0,0
492.3622,11.873,7218.295333
491.3599,11.895,18817.83667
449.3132,11.903,10199.71667
1001.8065,11.917,9667.471333
331.2675,11.921,6659.003333
1194.0098,11.93,4029.803333
819.6385,11.969,7576.162667
473.4001,11.98,6204.453333
255.2331,11.984,44000.93867
369.2424,12.003,6143.308667
941.7852,12.017,11704.61733
1162.0209,12.019,6749.974667
1208.0229,12.024,14782.592
1197.9985,12.024,15235.062
1222.0424,12.024,27310.87933
367.2443,12.027,14910.23333
393.2883,12.047,6202.075333
473.4001,12.051,6504.096667
590.5267,12.066,3756.834667
473.4002,12.076,6325.632667
1059.8391,12.077,5860.347333
61.9895,12.081,6438.173333
433.336,12.085,22247.56533
1073.8461,12.089,12923.308
0,0,0
1191.0559,12.091,10155.29533
1236.0578,12.091,23877.13
1226.0278,12.092,26207.00733
1250.0725,12.093,50874.65533
1013.8253,12.098,10416.85933
284.2678,12.117,10506.58867
256.2362,12.124,6953.930667
1101.8767,12.127,7919.562667
1218.0833,12.147,7000.385333
1264.089,12.147,11725.26067
1256.0492,12.149,19133.67
1278.1044,12.149,27449.07067
284.2678,12.155,11560.74267
1055.8716,12.159,17168.88067
1115.8925,12.159,23372.97267
284.2678,12.201,12641.17
473.4001,12.222,7122.814667
473.4001,12.268,7115.796667
1329.0903,12.292,13042.53733
433.336,12.293,25362.59333
1061.9395,12.337,19302.42
1025.9641,12.339,68065.13333
1371.1374,12.357,21071.864
284.2677,12.371,13855.57733
0,0,0
281.2484,12.395,6261.242667
339.2006,12.396,7483.407333
325.1846,12.398,12885.88667
259.2553,12.399,23960.17933
311.1692,12.403,10342.16533
119.0363,12.422,16428.35667
195.041,12.425,14810.35333
0,0,0
1553.3039,12.448,5240.676
955.9716,12.454,4296.655333
139.0074,12.468,6790.681333
981.0191,12.475,8083.673333
434.3385,12.484,9232.050667
409.2911,12.501,3987.299333
433.336,12.505,29959.95467
419.3201,12.533,16352.49133
263.9502,12.577,6674.802667
259.9361,12.582,9651.998667
1079.9772,12.591,5928.91
0,0,0
101.9341,12.596,12544.32
133.9236,12.598,3697.098667
0,0,0
160.9752,12.599,7053.735333
0,0,0
0,0,0
98.9396,12.601,5553.527333
156.9817,12.601,8429.595333
116.9294,12.607,8903.220667
257.9393,12.61,29384.44
966.0001,12.649,8980.845333
197.0484,12.65,2185.595333
387.9571,12.65,4355.656667
289.0267,12.655,10325.62
89.025,12.656,3931.258
272.0961,12.663,4225.434667
230.0488,12.664,15385.76067
245.9839,12.664,6125.418667
0,0,0
302.0892,12.664,2648
344.1357,12.665,4526.458667
244.0645,12.667,5954.624
112.986,12.668,12799.108
262.9801,12.67,5364.648
276.9931,12.672,8115.578
209.0055,12.672,5936.313333
291.0082,12.672,13230.09267
358.9963,12.672,8944.472
373.0119,12.672,11522.68867
441.0002,12.672,7093.78
455.0164,12.672,7815.608
508.9897,12.672,5529.071333
523.0031,12.672,6313.756667
537.0187,12.672,5467.789333
576.9775,12.672,3664.023333
590.9906,12.672,4763.690667
605.0053,12.672,4630.783333
619.0199,12.672,3552.578
658.9778,12.672,3279.664667
672.9919,12.672,3544.494
687.0073,12.672,3122.829333
469.0319,12.673,4759.152
305.0248,12.674,14065.37067
387.0286,12.674,8916.278667
184.0435,12.674,3742.506667
358.1518,12.674,2980.754667
217.0045,12.676,3880.329333
142.0203,12.677,6585.278667
223.0208,12.679,13209.69533
114.9365,12.712,7385.732667
194.9062,12.787,2738.985333
154.9473,13.74,2370.864
