mzmed,rtmed,mean
603.5482312,3.045183333,28441.60138
604.5078151,5.904833333,12512.14141
604.5084226,5.419416667,9734.366734
604.5508878,3.037083333,6211.207115
605.4784701,5.9969,17441.71875
606.4816074,5.9969,6915.503611
606.5546624,2.871066667,5706.477423
608.9907329,0.474883333,35830.17807
609.4993592,6.013725,6052.553435
609.5579764,6.60985,22136.17009
610.5449451,6.00535,3892830.662
610.5612012,6.610583333,9016.220865
610.5898156,6.792683333,9164.556128
611.5074697,6.77645,29074.28733
611.5476976,6.00535,1688265.132
612.5122728,6.776433333,12442.67729
612.5495823,6.00535,362661.7237
613.5239948,2.630666667,9036.389539
613.5205966,6.021933333,614149.4203
614.3816199,1.884033333,6554.385135
614.521253,6.021933333,224000.6229
614.5291287,6.718425,19586.45757
615.5233417,6.030083333,46656.36432
615.5403617,3.202833333,413431.78
615.5324966,6.718333333,8121.156747
616.3634371,4.04015,17539.58233
616.5279485,6.717283333,7503.298104
616.5432762,3.202916667,184394.9035
617.5434333,3.205466667,58758.90369
619.02078,0.4833,15575.53216
619.4625279,7.655333333,5738.766484
619.4614674,11.8714,14997.38429
619.5517881,5.889233333,7322.433257
621.3063818,4.985416667,58400.47963
622.3079182,4.985416667,29408.5871
623.3049349,4.985283333,33421.07738
623.5736189,6.610683333,18904.30356
624.3061847,4.98535,13178.65392
624.522919,6.013616667,10985.88286
624.5761901,6.61075,7953.830626
625.4140954,4.943966667,24852.50103
626.4174242,4.9357,9593.626228
626.5362704,6.0219,7038.44336
626.5449467,5.320433333,71153.36
626.5485083,6.610583333,67537.14119
627.2967437,1.12675,10701.45428
627.4493994,4.04015,16263.5506
627.5215342,6.9091,12170.73251
627.5311082,6.371183333,17826.95616
627.5515275,6.60985,27340.35399
627.548174,5.320433333,28677.81583
627.5607899,7.30705,73320.07365
627.5570182,3.045333333,22822.23173
628.3003235,1.1217,3232.475836
628.5346307,6.379008333,6283.043566
628.5441353,7.066583333,11343.65594
628.5636212,7.30705,31013.40128
628.560751,3.045266667,7694.274884
628.5541244,6.610683333,5516.83234
629.5598734,7.307033333,28689.42967
630.5617941,7.307033333,11844.61456
631.507686,7.589533333,46612.32072
632.5115444,7.588966667,18149.23902
632.5227444,6.0054,6120.410206
632.5721609,6.7924,7335.980446
632.5735837,12.53054167,30734.1381
633.036554,0.475016667,209919.181
633.5072514,7.589,17547.72106
634.0389164,0.474933333,34514.00678
634.5532322,6.030183333,91351.95198
635.5552227,6.030083333,41266.62838
636.3514093,1.809783333,3248.215235
636.555643,6.022,9645.478331
637.5896428,7.30705,14096.8553
637.6081331,6.784683333,5360.08978
638.5926388,7.307066667,5937.980988
639.1129677,3.486933333,13397.3711
639.4307394,4.94235,23426.89357
640.4329477,4.9356,9956.572186
640.5523371,6.03015,26085.88205
641.1110159,3.486933333,14001.54533
641.5368468,7.589,24570.12881
641.5481667,6.710266667,6004.442747
641.5546812,6.022,9939.389126
641.5722028,3.2443,107832.8165
642.5378837,6.022,15052.90811
643.5705459,3.776766667,8755.354043
647.5271912,9.38815,10145.69154
647.5839016,6.6107,9618.786281
648.5862306,6.608333333,3475.433414
650.3659022,1.809783333,7841.74304
651.6045752,7.30705,10831.3493
652.6090183,7.302925,4061.265166
653.4057365,2.699141667,4844.330783
653.5374008,6.983666667,4909.383233
654.5801747,7.30705,35620.9564
655.2741415,3.626,288372.8035
655.4223147,4.498683333,127622.6775
655.4222837,2.67215,35163.10167
655.552642,7.588933333,46632.94666
655.5832309,7.30705,15314.28256
656.2767372,3.626,97267.79557
656.4255652,4.498683333,51582.707
656.4259298,2.6721,14863.71312
656.5557732,7.580716667,19257.12864
656.5759653,7.738175,16167.37918
657.2726659,3.626,105024.2814
657.4284859,4.496408333,12253.38969
658.2751547,3.625816667,32630.80218
659.5388487,8.227366667,120570.6336
659.5967861,6.784716667,9641.579539
660.5505006,2.365566667,44038.78894
660.5427414,8.227366667,49103.89159
661.5385116,8.227366667,46803.94784
661.5516395,2.357083333,15996.48613
662.5640963,2.382066667,30144.94235
664.51418,6.022,30390.0398
665.3024229,3.631416667,8398.744447
665.5183522,6.021933333,11679.94177
667.5521592,7.1578,10148.32057
669.4585854,2.9529,4227.25538
669.5682774,8.227366667,135660.0888
670.5917555,8.06155,6594.839514
671.2683963,2.5975,149973.6756
671.3002698,4.3076,17826.04275
672.2714912,2.59215,53398.03721
673.2672205,2.597466667,57257.75935
674.2694465,2.597533333,18364.51807
675.4979158,6.4941,230768.0566
675.6147805,7.307066667,6523.969568
676.5009162,6.4949,93681.16232
677.4985651,6.4941,98371.43857
678.5020277,6.494783333,34855.78735
679.3188978,3.633633333,589654.4345
679.508358,6.505508333,4161.918422
679.5496485,7.054133333,6092.479125
680.3215977,3.633633333,213079.3037
680.57436,7.149475,11214.19053
681.29977,2.591916667,64101.06957
681.3228935,3.626,49317.59762
681.5674309,7.149466667,6295.156052
682.3031792,2.58925,24211.9802
682.5723971,7.149483333,4454.905434
682.5919555,7.721583333,31016.29541
683.3138368,2.591916667,6605.163896
683.5035339,9.38815,5837.604597
683.5836455,8.22735,208492.5059
683.5945429,7.721658333,18729.18719
684.586914,8.227391667,95258.92576
684.5925746,7.721583333,13057.11969
684.6070059,8.3766,24901.44656
685.526527,6.532883333,37178.71641
685.5262759,6.312033333,75483.33296
685.6102414,8.376616667,10440.02736
685.6627361,5.475966667,65320.93139
686.5294496,6.31275,33377.56823
686.5293018,6.527983333,16924.10852
686.6069205,8.376625,9145.86892
686.6656462,5.48425,29897.72842
687.532484,6.300275,4830.823632
687.5790992,3.21935,52200.51404
688.5818058,3.235866667,15885.96358
690.533156,6.021866667,15700.06567
690.9932957,0.466716667,30114.41484
691.3987631,2.672083333,102871.6477
691.5362738,6.021833333,6318.995283
692.4020226,2.668716667,43953.62399
692.6191066,7.704966667,8729.039259
693.3982964,2.672083333,42055.07474
693.4721431,4.048433333,14963.01607
694.4003896,2.6677,15578.53771
694.4667753,3.526183333,31461.99471
694.6368663,8.3766,4950.79515
695.3133031,2.597466667,395709.2085
695.4703253,3.52435,11935.91694
695.5052684,5.896366667,22768.55038
695.5644806,3.045183333,19519.36049
696.3161957,2.597466667,145118.8604
696.5071066,5.896166667,12019.3117
696.5682943,3.045183333,7688.678129
697.3117152,2.59215,48226.43167
698.2895664,2.597466667,104031.6287
699.2914976,2.59215,36342.43256
699.5419598,6.304316667,66879.05522
699.5417715,6.5276,37020.47781
700.2938864,2.597466667,7666.609687
700.5288481,6.046666667,6471.145871
700.5453571,6.304466667,29229.2196
700.5445361,6.52805,18319.26648
700.6016405,7.348516667,8932.238118
701.0231026,0.483275,13063.21903
702.5176276,6.387766667,91808.82897
702.6150509,8.033666667,7402.85719
703.5296728,6.975383333,302892.0619
703.5293606,7.182708333,281705.218
704.532833,6.975383333,129547.0124
704.5329425,7.1827,122225.7493
704.6129749,2.460975,5941.18469
705.529859,7.190933333,120383.6323
705.5300097,6.975383333,129255.5079
706.532096,6.975383333,48297.24281
706.5325514,7.19095,44890.42861
706.6339692,7.696683333,5042.224513
707.3944598,2.071016667,2703.885347
707.5356549,6.992291667,14878.57328
708.5115417,6.022083333,5446.148894
709.6101187,7.726425,6927.130419
710.5039944,6.022033333,146519.5148
711.5064177,6.022,77028.22245
711.6286618,8.37515,6840.785807
712.5081247,6.022,24892.27006
713.5579903,6.9754,103326.4546
713.557997,7.190983333,100357.1579
714.5077969,5.201783333,25163.90267
714.5614776,6.975408333,46801.53345
714.561633,7.190975,45112.63351
715.0391572,0.475,159697.1676
715.5115302,5.209233333,9457.445257
715.5656833,6.983666667,13911.46321
715.5654529,7.183583333,11213.82915
716.0415406,0.474925,29717.61495
716.5239116,5.713683333,35123.37957
716.5918386,7.008533333,7281.855088
717.5288545,5.714741667,14679.69024
718.4174934,2.67215,20268.71545
718.5406018,6.304466667,533336.9297
718.6107003,7.754716667,7138.591361
719.4199373,2.672133333,8325.099866
719.487865,4.130633333,84393.66413
719.5435881,6.304466667,220194.1519
720.4905128,4.130633333,34502.41528
720.5459135,6.304466667,52778.23202
721.5035229,4.537708333,248053.2899
721.5483749,6.3043,6733.067627
722.5064653,4.537733333,99393.48991
722.5134003,5.410408333,31514.49467
723.5092841,4.537775,23976.09284
723.5171378,5.411208333,13485.42957
723.5369222,6.602533333,41159.69251
724.538965,6.60265,20380.71489
725.5418412,6.608333333,6875.446198
726.5431139,6.172483333,12300.4204
727.5732176,6.983633333,99290.03598
727.5731506,7.182825,94773.43844
728.5615145,6.708966667,10619.91461
728.5774802,7.1827,43802.98553
728.5765635,6.983666667,45795.83592
728.6333497,7.995216667,4516.799815
729.5673669,6.70185,5551.476104
729.5797133,7.182683333,12099.99439
729.5808189,6.991966667,16703.26585
729.6256144,3.227333333,39468.43221
730.5490884,7.1827,72449.98252
730.5491147,6.975416667,110838.3169
730.5879338,7.348566667,5396.829619
730.6279627,3.23575,17826.25181
730.6467181,8.641958333,5597.295348
731.5606417,7.729958333,197058.9112
732.5640598,7.73815,94501.36292
733.5607199,7.73815,83710.74823
734.5633506,7.738133333,38773.54839
735.5182005,4.8067,16335.93439
735.5667384,7.8294,4613.186244
736.5132275,4.271633333,9042.312832
737.5931927,6.660466667,3766.185696
740.5015771,4.859216667,15191.70517
740.5239535,5.300483333,64974.49827
741.5038398,4.8576,5564.199541
741.5271043,5.2971,27708.82196
741.589451,7.6304,105694.3212
741.5893444,7.845966667,59125.89357
742.5393896,5.814516667,65961.76339
742.5299061,5.293733333,6125.245627
742.5933509,7.6304,49810.5478
742.5931657,7.845816667,28594.90691
743.4591188,0.566216667,14567.75875
743.4874975,3.9213,16653.56591
743.5426543,5.812933333,29642.22488
743.5970731,7.638716667,12123.61936
744.4908171,3.915808333,6043.938241
744.5444151,5.80985,6598.843943
744.5551782,6.395458333,19892.93107
744.6243258,7.663483333,9145.435353
745.5033221,4.232333333,313529.1759
745.5584192,6.3955,8624.042173
746.5065618,4.232333333,133042.3605
746.6443522,8.368325,4194.57706
747.5204212,4.603983333,1258527.154
748.5232685,4.603983333,540900.7652
748.529025,5.461383333,32884.05277
748.5792572,6.784683333,6317.359236
749.5372891,5.076666667,4208098.189
750.5396403,5.076666667,1930370.751
750.5447406,6.071883333,22333.53921
751.541349,5.076583333,472489.4593
751.547703,6.0799,10013.45279
751.5692394,7.298766667,33035.85453
751.5845815,6.975383333,30128.16868
752.543454,5.076666667,76701.30616
752.57099,7.306983333,15869.57032
752.5865543,6.975416667,15486.73926
753.5457209,5.072566667,12153.02174
755.6042549,7.63875,107548.6597
755.6029932,7.854283333,49938.20146
756.6075853,7.63875,52836.94557
756.6065039,7.854233333,22908.0591
757.5829592,6.967183333,4164.605954
757.6108491,7.638766667,12088.97771
758.5811379,7.729858333,56017.16553
758.6790334,9.197416667,5281.323296
759.5187434,4.4386,9369.207729
759.5900858,7.738183333,34011.05174
759.6481123,9.197416667,5401.991974
759.6625829,6.7924,18961.5444
760.6454607,8.66125,3965.104554
760.6654045,6.792683333,9734.255977
761.4261215,0.6656,7714.583256
761.4701096,0.5247,24536.28444
761.5350228,4.8688,122213.3574
761.5772923,4.76235,26241.85065
762.5284769,4.393958333,21406.38254
762.5372121,4.869166667,57861.48366
762.5798834,4.761516667,12324.04023
763.3884953,6.246,16699.67897
763.5348342,4.382391667,6358.457839
763.5517842,5.358533333,14983.57923
763.5425699,4.871841667,15131.62277
764.3905706,6.2396,9996.28662
764.5457456,4.859091667,88462.54652
764.5422779,5.273358333,12259.6373
765.3867491,6.245316667,11036.6024
765.5364709,5.193133333,6032.885461
765.5488729,4.86085,36814.15578
766.5400602,5.76315,21599.05375
767.5432036,5.76315,9488.552921
768.5327896,5.476716667,13679.49912
769.5030311,4.162441667,87546.33006
769.5363262,5.4729,4997.287103
770.506127,4.163266667,37839.12376
770.5320582,5.472266667,4318.865173
771.5192374,4.289016667,361695.5684
772.5221803,4.290091667,161625.4727
772.9962157,0.466716667,17262.179
773.5347966,4.67835,993753.0473
774.5379735,4.679283333,442686.2456
774.6731971,4.04015,25262.58181
775.5525534,5.15985,705629.3545
775.5509638,4.836166667,811124.2128
775.5859767,5.085166667,39690.36537
775.676198,4.039966667,13261.32431
776.4993586,6.31275,16238.07493
776.5534386,4.8364,369226.8429
776.5552841,5.160166667,311057.1985
776.5805598,5.798033333,11900.68496
777.5608432,5.159516667,165509.2616
777.5924733,11.91993333,46989.42979
778.5612062,5.491183333,101756.6223
778.5618651,5.176383333,74002.30976
778.5952562,5.896975,15070.04352
779.4362607,0.574833333,43943.56267
779.564247,5.490616667,43038.39362
779.59909,5.897025,5887.760762
779.6140147,7.59805,10539.59759
780.4394512,0.574025,17266.26129
780.5700986,5.4594,18965.29208
780.5971569,7.763016667,8576.276396
781.4398399,0.569883333,22982.65281
781.5522329,6.967125,4087.925884
786.5231998,6.304316667,6899.339812
786.5288569,4.720575,20769.40909
787.5335704,4.716525,9278.593291
788.5448026,4.48795,17400.79535
789.5474057,4.479625,5498.354261
790.5612524,4.96865,226775.2283
791.5642651,4.968633333,103368.5164
792.5653453,4.968633333,28956.98235
792.5774526,5.499533333,738521.8146
793.5027211,4.056366667,19927.97316
793.5801062,5.499533333,331607.4142
794.2643713,6.096883333,30425.57888
794.5062096,4.056733333,8525.367942
794.5805737,5.500666667,94740.73399
795.5195661,4.222583333,83982.3388
795.5798878,5.503233333,22811.91619
796.262923,6.096875,10184.55454
796.5228318,4.222583333,38683.54678
796.5728383,6.163216667,9548.659144
797.0413824,0.474916667,65980.94248
797.4041218,0.657291667,8443.127779
797.4461503,0.516483333,30645.67028
797.5348022,4.6617,65996.39454
798.5381377,4.662033333,29844.45558
798.7394386,2.37795,27533.9077
799.405325,0.657316667,7374.870243
799.5426744,4.661791667,15621.60857
799.7420459,2.374016667,15967.37041
800.5410189,6.312616667,33550.5459
801.5465824,6.304933333,13996.2937
802.5618589,5.093383333,18192.35265
804.2931827,6.088216667,54892.4363
804.5766738,5.591216667,29579.60389
804.6118795,5.93875,6867.597714
805.2962055,6.084408333,17282.83097
805.5831759,5.588858333,14258.72664
805.6244136,11.51063333,95026.51473
805.6237385,9.761233333,125327.7721
806.5931322,5.816991667,77610.37868
806.7599459,6.0135,12969.04791
807.5964216,5.805758333,34468.73897
807.7636376,6.013591667,6913.066781
808.5356174,3.187716667,99297.86659
808.5345203,3.5429,25446.69865
808.5767207,5.821766667,13449.5458
808.6135173,8.372466667,4692.246272
809.5243712,4.394291667,7684.488328
809.5389893,3.186291667,47288.47763
809.7794719,6.013616667,52679.44908
810.5360938,3.186291667,42797.87875
810.6906628,6.552833333,16203.79482
810.7826364,6.013566667,29045.998
811.6932403,6.55285,8470.405565
811.7861201,6.0135,7900.487138
814.5601663,4.740475,31748.62851
814.7170676,2.381916667,107794.8914
815.4123466,0.582975,29418.97267
815.5631725,4.736716667,13871.92663
815.7201437,2.381916667,55895.59109
816.4156909,0.582691667,10791.76995
816.5765383,5.093166667,109673.3327
817.4134328,0.582666667,21629.08814
817.5778045,5.093183333,54706.77861
817.716389,2.390516667,29351.12113
818.3090452,6.088533333,132080.9357
818.4155075,0.5827,6860.737105
818.4887844,4.1222,11733.04497
818.5757467,5.101483333,18677.09062
818.592406,5.587166667,236816.6134
818.627644,7.072341667,3791.745066
819.3118981,6.088533333,42650.34151
819.5049489,4.114775,13041.71207
819.5959735,5.587016667,114010.1896
819.6384781,7.65525,6725.83403
819.6400712,11.09601667,74483.45725
819.6383346,11.43610833,54766.05229
819.6387848,11.966225,143354.8617
820.3146989,6.088316667,6996.705121
820.5011091,4.114766667,7828.600502
820.5964464,5.593083333,39671.92121
820.6080089,6.1633,91956.23374
820.7348033,2.381883333,220804.1602
821.5334016,4.260275,23072.22439
821.5970386,5.590116667,6867.833766
821.6111088,6.163258333,43976.10712
821.7376794,2.381883333,111545.5389
822.60894,6.170983333,17225.31975
822.7405345,2.374016667,29762.70559
823.6063679,6.17135,3815.678606
827.5358516,6.975416667,27275.25392
828.5397397,6.9754,12930.18795
829.5207891,4.603991667,10491.7727
829.5422649,6.967116667,3566.030641
830.5894153,5.72385,14669.93835
831.5374959,5.07665,25201.00385
831.6602535,11.079875,73365.99491
832.5418139,5.068358333,12432.95062
832.6041998,5.905316667,11837.11858
833.5196229,4.090675,26552.3556
834.522172,4.092583333,11452.38005
834.7919967,6.013566667,13837.01706
835.5350575,4.463058333,109799.1214
835.7949052,6.013316667,7678.743689
836.5379631,4.463075,49815.0586
837.5410317,4.463016667,13774.64637
840.575402,4.696441667,25909.6691
840.5761878,4.985466667,28691.73713
841.5763799,4.69705,13506.80156
841.578932,4.985458333,13428.59444
842.5915126,5.201808333,64160.91677
843.5944466,5.201191667,31565.13745
844.5937653,5.192633333,7807.512735
844.60767,5.722375,108964.9053
845.6107716,5.722375,54794.83752
845.6748534,6.809383333,11255.35673
846.5480971,4.860833333,10807.03549
846.6106049,5.718466667,16848.96897
846.6230851,6.230466667,30147.94683
846.659919,7.713283333,4964.077732
846.6778009,6.809566667,5304.702025
846.7121917,4.038066667,9959.247392
847.6264553,6.230466667,14771.3411
849.4599142,5.06835,25205.36831
850.4631163,5.068366667,13558.0703
851.3889432,0.591541667,6411.915084
851.4652829,5.068358333,3756.807669
853.387777,0.591008333,6442.600959
855.5355621,4.686633333,8846.506017
855.5677473,7.588933333,6373.924711
857.5193606,4.04015,9825.079023
857.5557638,5.167833333,4003.909877
859.5352121,4.17645,50867.77318
859.5368206,3.395666667,10020.24764
860.5386384,4.17285,24736.53718
860.5671639,5.469883333,5392.864727
861.5500584,4.537708333,159524.7229
862.5533612,4.537683333,76600.01369
863.565786,5.00155,88312.86351
863.5554305,4.5352,21793.85543
864.5690774,4.993733333,43638.35627
865.5717578,5.001833333,11625.89089
868.6077999,5.638708333,13437.01688
869.6105407,5.637516667,6458.839214
871.6905629,6.784725,22311.84072
872.5631157,4.955775,7214.308705
872.6934565,6.784533333,11097.299
873.51712,3.393425,4859.483816
873.7061246,7.481141667,19614.65727
873.7249661,6.784675,3910.067976
874.5792208,5.482333333,12416.38355
874.709043,7.481116667,10770.03498
875.5823854,5.478116667,5300.261544
878.6674785,11.00506667,156403.6919
879.0435295,0.474925,37087.78662
879.6660428,10.98011667,63324.07021
881.5197583,3.932391667,11255.84734
883.5338229,4.092558333,22242.20971
884.5378268,4.089883333,9393.668884
885.5497969,4.523583333,41467.52996
885.8035997,4.039783333,25462.30524
886.5530106,4.5226,20658.46341
888.7614108,4.039783333,17422.79596
889.7624765,4.039783333,11204.20972
889.7538582,3.19535,17936.27017
891.6805482,11.08786667,113919.4641
892.5047177,6.304316667,21037.32562
892.6828471,11.08791667,81883.77723
893.5073585,6.304316667,10762.80385
893.6823412,11.08779167,26741.68812
894.257029,6.6189,4868.356031
894.504495,6.3043,7663.033443
894.5501447,2.547733333,65191.51102
895.5132206,3.39765,20318.08534
895.5531193,2.547733333,34652.94387
895.7713968,3.202766667,48604.26321
896.5169059,3.393683333,11481.827
896.5562914,2.533216667,9328.072654
896.7731764,3.202766667,29353.46576
897.5142003,3.398566667,9794.748366
900.5939688,5.599983333,6522.141009
902.6087646,6.162816667,5859.495956
906.887108,6.784733333,13544.18745
907.890287,6.784716667,8411.175387
909.5496702,4.399125,6244.198884
913.5846878,3.965866667,74856.46108
913.7266271,10.28358333,162027.5202
914.5876677,3.969166667,45999.83803
914.7301626,10.27533333,92072.15352
915.6008967,4.968883333,574672.3386
915.6012958,3.982116667,396390.9475
915.7259536,10.27526667,81204.5305
916.6037528,4.968883333,342919.5531
916.7271678,10.26708333,34266.24834
917.5469846,2.61405,14049.84419
917.6063236,4.968883333,106812.87
917.6069418,3.982116667,72357.48608
918.3022391,6.61855,13884.96236
918.5505739,2.614083333,7769.465485
918.6086827,3.982083333,15098.69573
918.6084373,4.968883333,21810.52839
919.3049695,6.617458333,4529.369623
919.7099665,11.54878333,133625.8274
920.7123197,11.5439,104060.7616
921.484478,4.60395,8145.721687
923.4823573,4.60395,5460.223897
923.7558195,10.28363333,171097.5219
924.759458,10.28356667,99857.03582
925.7625645,10.26975,25550.71932
929.562817,1.3041,12404.89364
930.5676027,1.3041,5790.125861
933.7250967,11.4444,94729.76738
933.7288632,11.09638333,85363.57225
934.7281924,11.44434167,115935.3436
937.7699793,10.28358333,144179.7341
938.7735861,10.28313333,85734.05832
939.7751737,10.25876667,23194.03827
940.7488869,10.27536667,63013.70207
941.7617125,10.68995,606688.2531
941.785455,11.99996667,139337.929
942.7668919,10.6982,401430.3162
942.787871,11.99991667,98517.48114
943.7619022,10.6982,269293.9683
943.7883775,11.97508333,40031.59362
944.7621846,10.69816667,115784.0321
945.7633133,10.68163333,27554.75271
951.5449815,1.305416667,4719.05277
951.5785536,3.982133333,628064.8563
951.7880457,10.7064,543705.8983
952.581633,3.982133333,376338.1107
952.7911584,10.70646667,336743.6893
953.5790178,3.982133333,313498.6051
953.7939365,10.70646667,108338.2191
954.5798376,3.982133333,137721.5444
954.7923862,10.68988333,18865.88488
955.5814118,3.9824,37416.86389
955.5940196,4.196633333,13254.26652
955.9715046,12.4725,87827.20249
956.5838953,3.982116667,7436.085937
956.5972464,4.196208333,8556.088517
957.6060483,4.196208333,8314.091459
965.8035274,10.6982,462102.0456
965.9933456,10.69820833,255547.993
966.8066952,10.6982,295137.0348
967.5706773,3.633983333,101626.2293
967.8089381,10.6982,99501.14779
968.5739602,3.6341,61654.46668
968.7815691,10.69823333,204717.5344
969.5714746,3.634283333,51093.22891
969.6103304,4.968883333,152121.0059
969.7824914,10.665,115803.4586
969.793656,11.02996667,422369.731
970.5727737,3.6339,22089.32716
970.6137151,4.968883333,97958.2283
970.7854856,10.65675,42127.30322
970.796898,11.02996667,267389.9283
971.6163497,4.968883333,33258.10895
971.6236116,4.39175,25880.12933
971.7943977,11.02996667,217823.1146
972.6277803,4.3885,15080.32523
972.6191739,4.9688,7141.116992
972.7951736,11.03023333,96515.85759
973.797544,11.0385,21050.7279
978.5961959,3.982133333,127529.376
979.5993447,3.982133333,77278.62762
979.8217409,11.03023333,429686.1137
980.6014587,3.982183333,27620.9669
980.8247107,11.02996667,285193.4693
981.6034477,3.982133333,7113.546882
981.8270767,11.0299,106083.3984
982.0207268,11.80075,7259.892863
982.8282405,11.02393333,11156.63828
985.6042866,3.850716667,22780.31735
986.6080378,3.849916667,14496.56905
987.6197643,3.849533333,57233.14834
988.6234263,3.849483333,34975.86104
989.6264024,3.847133333,11544.67521
989.8078149,10.69816667,20158.41122
993.5860788,4.196633333,7374.285193
993.8377382,11.08786667,491763.8272
994.5895817,3.633983333,12219.1055
994.8407888,11.08771667,322473.327
995.8429209,11.08786667,110455.0778
996.8187958,11.02291667,158041.8464
997.8200843,11.35321667,223693.1255
998.8245755,11.37806667,86031.08085
999.6318768,3.982133333,12476.32683
999.822699,11.38633333,66257.91236
1000.634802,3.982116667,8760.984312
1000.824288,11.394575,24821.47161
1001.806401,11.95843333,160127.7891
1002.80924,11.95846667,120921.4365
1003.809599,11.94183333,40673.65569
1007.601434,4.39175,26124.91885
1007.850226,11.3573,71980.59396
1007.849801,11.5438,58929.24064
1008.605387,4.391216667,16911.91108
1008.853393,11.3697,47295.54535
1009.602748,4.391216667,14107.47223
1009.856017,11.353225,9913.599937
1013.825107,12.09116667,151262.8696
1014.827447,12.0911,125783.2269
1015.828157,12.08286667,75625.45278
1021.865707,11.41121667,114390.7573
1022.869114,11.41945,74059.24311
1023.596997,3.849483333,59166.22047
1023.871017,11.4112,17356.25019
1024.041808,12.73765,4005.332521
1024.600399,3.8497,38187.81738
1024.845264,11.35381667,23934.523
1025.597957,3.849466667,31206.75788
1025.844181,11.352925,10689.9926
1025.964263,12.33988333,140920.9661
1026.599198,3.84945,14521.31457
1026.967493,12.33988333,109447.9223
1034.620834,4.390083333,10943.75039
1035.623839,4.389875,7051.506621
1038.63898,1.3455,8469.688477
1050.615499,3.8497,19324.43595
1051.618762,3.847766667,12369.03246
1055.871686,12.14906667,278082.7304
1056.829439,3.202833333,23320.5046
1056.874183,12.1492,242251.8462
1057.874445,12.14095,142017.8141
1058.874833,12.16571667,25020.60802
1059.839002,12.04421667,65128.21181
1060.83559,12.03608333,43365.7021
1061.939939,12.33988333,46510.84121
1073.846156,12.07261667,170233.137
1074.615943,1.3372,55222.69758
1074.848665,12.06841667,144622.8526
1075.618764,1.337216667,36515.17222
1075.849026,12.05796667,76286.8792
1076.616926,1.3372,29940.09651
1077.617708,1.337208333,14151.86368
1077.708842,1.8098,8602.066242
1078.711697,1.8098,4991.945058
1079.977157,12.580275,63622.00763
1079.979952,2.374016667,29793.38979
1080.982817,2.37795,22845.99238
1095.95733,2.381883333,47762.91232
1096.960883,2.374016667,31934.31448
1101.63424,1.342191667,8117.090251
1101.876719,12.10773333,112572.0895
1101.974691,2.374016667,46201.20451
1102.048027,6.013733333,19289.76292
1102.637484,1.345508333,4725.034061
1102.879273,12.10771667,97504.04905
1102.978101,2.374016667,30966.54786
1103.05116,6.013716667,14853.21435
1103.879513,12.10368333,42036.04948
1115.892634,12.13261667,318080.0305
1116.895125,12.13263333,283631.5711
1117.697438,4.63865,15183.17559
1117.895437,12.13261667,165340.5517
1118.700454,4.637016667,10910.72711
1118.894046,12.11606667,63293.22945
1119.714128,4.645933333,144208.4803
1120.717353,4.64695,106404.139
1121.720032,4.64695,41656.9302
1122.722226,4.64545,11135.81524
1124.563015,0.781658333,61008.4013
1125.566105,0.781683333,39689.48363
1126.563384,0.781683333,35498.84794
1133.692843,4.620483333,65499.59487
1134.69614,4.620525,50173.81906
1135.704501,4.579191667,47003.48546
1136.710086,4.57185,23813.59504
1137.713924,4.570266667,7865.236357
1149.686509,4.194433333,8531.913097
1150.233275,6.784733333,21902.26851
1150.690713,4.188016667,5663.508138
1151.23602,6.784733333,17061.33799
1151.699484,4.155616667,6018.327678
1155.690498,4.653266667,105636.8894
1156.693761,4.653333333,79778.39006
1157.692506,4.653266667,64631.40974
1158.693817,4.64695,32852.73383
1159.695351,4.645933333,10732.49906
1163.260412,6.75155,3836.122158
1165.259521,6.75155,6400.119784
1166.259449,6.751533333,4496.743039
1171.685298,4.204033333,23276.05905
1171.684529,4.564516667,15681.46209
1171.744479,5.482216667,9667.836038
1172.68853,4.2041,17053.94662
1172.687306,4.563375,11517.01935
1172.747964,5.478116667,7763.079688
1173.686415,4.203966667,13792.52385
1173.76322,5.51095,1260829.986
1174.687343,4.203766667,7018.38137
1174.766365,5.51095,1021982.833
1175.777119,5.536616667,1963236.898
1175.76705,4.843925,18611.49498
1176.78123,5.539033333,1354395.332
1177.783862,5.539033333,531334.2942
1178.785951,5.540366667,130922.9011
1179.787874,5.539033333,27120.85248
1180.788291,5.532358333,3714.096857
1182.708984,4.6478,36991.72912
1183.712781,4.646975,28108.0829
1184.716065,4.645558333,10737.61227
1187.677629,4.152608333,7424.380101
1189.755705,4.9357,146961.9321
1189.791493,6.222025,5686.862668
1190.758991,4.9357,118618.1589
1191.768901,4.943516667,165890.0386
1192.77277,4.943516667,104946.4304
1193.77609,4.94365,41125.54854
1194.009818,11.93303333,12339.60485
1197.757427,5.553566667,16673.02994
1197.998382,12.02481667,53965.98927
1198.703277,4.204433333,6758.951523
1198.76137,5.553341667,13513.33547
1199.001903,12.0248,41850.08998
1199.999969,12.0247,33307.80896
1205.901923,12.15741667,16212.07241
1206.900475,12.151125,17624.44069
1207.76438,4.85265,20708.57545
1208.023122,12.02476667,46911.0208
1208.768103,4.853416667,11595.48122
1209.027857,12.0248,36548.25969
1211.752869,5.582775,200600.1568
1212.756457,5.582775,158787.392
1213.754961,5.57795,130576.1708
1214.755508,5.578266667,70489.82844
1215.756844,5.578583333,21327.09916
1222.042663,12.02483333,85096.63412
1222.912912,11.94190833,17510.35278
1223.039012,12.02483333,75391.74469
